x,id,scooters_on_parking,timezone
2022-06-01 09:00:00.000,58932,0,Vladivostor
2022-06-01 09:00:00.000,58933,0,Vladivostor
2022-06-01 09:00:00.000,58934,4,Vladivostor
2022-06-01 09:00:00.000,58935,4,Vladivostor
2022-06-01 09:00:00.000,58941,0,Moscow
2022-06-01 09:00:00.000,58973,8,Vladivostor
2022-06-01 09:00:00.000,59095,0,Vladivostor
2022-06-01 09:00:00.000,59125,28,Vladivostor
2022-06-01 09:00:00.000,59156,0,Vladivostor
2022-06-01 09:00:00.000,59233,0,Vladivostor
2022-06-01 09:00:00.000,59234,0,Vladivostor
2022-06-01 09:00:00.000,59235,4,Vladivostor
2022-06-01 09:00:00.000,59238,0,Vladivostor
2022-06-01 09:00:00.000,59239,0,Vladivostor
2022-06-01 09:00:00.000,59499,4,Vladivostor
2022-06-01 09:00:00.000,59733,48,Vladivostor
2022-06-01 09:00:00.000,59735,40,Vladivostor
2022-06-01 09:00:00.000,59741,0,Vladivostor
2022-06-01 09:00:00.000,59745,0,Vladivostor
2022-06-01 09:00:00.000,59755,0,Moscow
2022-06-01 09:00:00.000,59757,0,Moscow
2022-06-01 09:00:00.000,59765,24,Moscow
2022-06-01 09:00:00.000,59766,12,Moscow
2022-06-01 09:00:00.000,59767,4,Moscow
2022-06-01 09:00:00.000,59768,0,Moscow
2022-06-01 09:00:00.000,59769,0,Moscow
2022-06-01 09:00:00.000,59770,8,Moscow
2022-06-01 09:00:00.000,59788,0,Moscow
2022-06-01 09:00:00.000,59806,0,Moscow
2022-06-01 09:00:00.000,59849,4,Moscow
2022-06-01 09:00:00.000,59850,0,Moscow
2022-06-01 09:00:00.000,59859,0,Vladivostor
2022-06-01 09:00:00.000,59860,12,Vladivostor
2022-06-01 09:00:00.000,59863,0,Vladivostor
2022-06-01 09:00:00.000,59864,4,Vladivostor
2022-06-01 09:00:00.000,59889,4,Moscow
2022-06-01 09:00:00.000,59948,4,Moscow
2022-06-01 09:00:00.000,60114,0,Vladivostor
2022-06-01 09:00:00.000,60344,8,Vladivostor
2022-06-01 09:00:00.000,60405,0,Moscow
2022-06-01 09:00:00.000,60444,8,Moscow
2022-06-01 09:00:00.000,60576,20,Vladivostor
2022-06-01 09:00:00.000,60630,8,Moscow
2022-06-01 09:00:00.000,60824,0,Moscow
2022-06-01 09:00:00.000,60871,4,Moscow
2022-06-01 09:00:00.000,60883,0,Moscow
2022-06-01 09:00:00.000,61107,0,Vladivostor
2022-06-01 09:00:00.000,61109,4,Vladivostor
2022-06-01 09:00:00.000,61118,40,Vladivostor
2022-06-01 09:00:00.000,61169,0,Moscow
2022-06-01 09:00:00.000,61174,4,Moscow
2022-06-01 09:00:00.000,61175,0,Moscow
2022-06-01 09:00:00.000,61177,0,Moscow
2022-06-01 09:00:00.000,61178,0,Moscow
2022-06-01 09:00:00.000,61184,4,Moscow
2022-06-01 09:00:00.000,61437,4,Moscow
2022-06-01 09:00:00.000,61565,0,Moscow
2022-06-01 09:00:00.000,63134,0,Vladivostor
2022-06-01 09:00:00.000,63397,0,Vladivostor
2022-06-01 09:00:00.000,63530,12,Moscow
2022-06-01 09:00:00.000,63531,0,Moscow
2022-06-01 09:00:00.000,63532,0,Moscow
2022-06-01 09:00:00.000,63556,0,Moscow
2022-06-01 09:00:00.000,63557,0,Moscow
2022-06-01 09:00:00.000,63558,0,Moscow
2022-06-01 09:00:00.000,63559,0,Moscow
2022-06-01 09:00:00.000,63560,0,Moscow
2022-06-01 09:00:00.000,63561,4,Moscow
2022-06-01 09:00:00.000,63562,0,Moscow
2022-06-01 09:00:00.000,63563,0,Moscow
2022-06-01 09:00:00.000,63565,0,Moscow
2022-06-01 09:00:00.000,63566,0,Moscow
2022-06-01 09:00:00.000,63567,0,Moscow
2022-06-01 09:00:00.000,63568,0,Moscow
2022-06-01 09:00:00.000,63569,0,Moscow
2022-06-01 09:00:00.000,63570,8,Moscow
2022-06-01 09:00:00.000,63571,0,Moscow
2022-06-01 09:00:00.000,63572,12,Moscow
2022-06-01 09:00:00.000,63573,4,Moscow
2022-06-01 09:00:00.000,63574,0,Moscow
2022-06-01 09:00:00.000,63575,0,Moscow
2022-06-01 09:00:00.000,63576,0,Moscow
2022-06-01 09:00:00.000,63865,4,Moscow
2022-06-01 09:00:00.000,63866,0,Moscow
2022-06-01 09:00:00.000,63867,20,Moscow
2022-06-01 09:00:00.000,63868,0,Moscow
2022-06-01 09:00:00.000,63869,0,Moscow
2022-06-01 09:00:00.000,63870,0,Moscow
2022-06-01 09:00:00.000,63871,0,Moscow
2022-06-01 09:00:00.000,63872,0,Moscow
2022-06-01 09:00:00.000,63873,0,Moscow
2022-06-01 09:00:00.000,63874,4,Moscow
2022-06-01 09:00:00.000,63875,12,Moscow
2022-06-01 09:00:00.000,63876,0,Moscow
2022-06-01 09:00:00.000,63877,0,Moscow
2022-06-01 09:00:00.000,63878,0,Moscow
2022-06-01 09:00:00.000,63879,8,Moscow
2022-06-01 09:00:00.000,63963,24,Vladivostor
2022-06-01 09:00:00.000,64144,0,Vladivostor
2022-06-01 09:00:00.000,64367,4,Vladivostor
2022-06-01 09:00:00.000,64368,12,Vladivostor
2022-06-01 09:00:00.000,64369,24,Vladivostor
2022-06-01 09:00:00.000,64370,0,Vladivostor
2022-06-01 09:00:00.000,64371,0,Vladivostor
2022-06-01 09:00:00.000,64372,0,Vladivostor
2022-06-01 09:00:00.000,64373,0,Vladivostor
2022-06-01 09:00:00.000,64374,12,Vladivostor
2022-06-01 09:00:00.000,64375,12,Vladivostor
2022-06-01 09:00:00.000,64376,4,Vladivostor
2022-06-01 09:00:00.000,64377,4,Vladivostor
2022-06-01 09:00:00.000,64385,0,Vladivostor
2022-06-01 09:00:00.000,64386,20,Vladivostor
2022-06-01 09:00:00.000,64387,0,Vladivostor
2022-06-01 09:00:00.000,64388,8,Vladivostor
2022-06-01 09:00:00.000,64389,8,Vladivostor
2022-06-01 09:00:00.000,64391,44,Vladivostor
2022-06-01 09:00:00.000,64392,8,Vladivostor
2022-06-01 09:00:00.000,64394,12,Vladivostor
2022-06-01 09:00:00.000,64396,0,Vladivostor
2022-06-01 09:00:00.000,64397,0,Vladivostor
2022-06-01 09:00:00.000,64398,0,Vladivostor
2022-06-01 09:00:00.000,64400,8,Vladivostor
2022-06-01 09:00:00.000,64401,0,Vladivostor
2022-06-01 09:00:00.000,64402,0,Vladivostor
2022-06-01 09:00:00.000,64403,0,Vladivostor
2022-06-01 09:00:00.000,64477,0,Vladivostor
2022-06-01 09:00:00.000,64481,0,Vladivostor
2022-06-01 09:00:00.000,64484,0,Vladivostor
2022-06-01 09:00:00.000,64489,4,Vladivostor
2022-06-01 09:00:00.000,64491,0,Vladivostor
2022-06-01 09:00:00.000,64496,0,Vladivostor
2022-06-01 09:00:00.000,64497,16,Vladivostor
2022-06-01 09:00:00.000,64498,0,Vladivostor
2022-06-01 09:00:00.000,64499,0,Vladivostor
2022-06-01 09:00:00.000,64501,0,Vladivostor
2022-06-01 09:00:00.000,64508,8,Vladivostor
2022-06-01 09:00:00.000,64511,12,Vladivostor
2022-06-01 09:00:00.000,64513,0,Vladivostor
2022-06-01 09:00:00.000,64514,0,Vladivostor
2022-06-01 09:00:00.000,64515,20,Vladivostor
2022-06-01 09:00:00.000,64519,0,Vladivostor
2022-06-01 09:00:00.000,64526,16,Vladivostor
2022-06-01 09:00:00.000,64530,0,Vladivostor
2022-06-01 09:00:00.000,64531,4,Vladivostor
2022-06-01 09:00:00.000,64532,0,Vladivostor
2022-06-01 09:00:00.000,64533,4,Vladivostor
2022-06-01 09:00:00.000,64538,0,Vladivostor
2022-06-01 09:00:00.000,64539,4,Vladivostor
2022-06-01 09:00:00.000,64542,0,Vladivostor
2022-06-01 09:00:00.000,64543,4,Vladivostor
2022-06-01 09:00:00.000,64567,0,Vladivostor
2022-06-01 09:00:00.000,64568,8,Vladivostor
2022-06-01 09:00:00.000,64569,0,Vladivostor
2022-06-01 09:00:00.000,64570,0,Vladivostor
2022-06-01 09:00:00.000,64571,28,Vladivostor
2022-06-01 09:00:00.000,64573,0,Vladivostor
2022-06-01 09:00:00.000,64574,0,Vladivostor
2022-06-01 09:00:00.000,64576,0,Vladivostor
2022-06-01 09:00:00.000,64577,16,Vladivostor
2022-06-01 09:00:00.000,64578,0,Vladivostor
2022-06-01 09:00:00.000,64579,32,Vladivostor
2022-06-01 09:00:00.000,64580,8,Vladivostor
2022-06-01 09:00:00.000,64584,8,Vladivostor
2022-06-01 09:00:00.000,64585,0,Vladivostor
2022-06-01 09:00:00.000,64586,0,Vladivostor
2022-06-01 09:00:00.000,64587,0,Vladivostor
2022-06-01 09:00:00.000,64588,0,Vladivostor
2022-06-01 09:00:00.000,64589,0,Vladivostor
2022-06-01 09:00:00.000,64590,16,Vladivostor
2022-06-01 09:00:00.000,64591,24,Vladivostor
2022-06-01 09:00:00.000,64592,0,Vladivostor
2022-06-01 09:00:00.000,64593,0,Vladivostor
2022-06-01 09:00:00.000,64594,0,Vladivostor
2022-06-01 09:00:00.000,64595,0,Vladivostor
2022-06-01 09:00:00.000,64596,0,Vladivostor
2022-06-01 09:00:00.000,64597,0,Vladivostor
2022-06-01 09:00:00.000,64598,0,Vladivostor
2022-06-01 09:00:00.000,64599,24,Vladivostor
2022-06-01 09:00:00.000,64600,0,Vladivostor
2022-06-01 09:00:00.000,64601,32,Vladivostor
2022-06-01 09:00:00.000,64602,0,Vladivostor
2022-06-01 09:00:00.000,64603,0,Vladivostor
2022-06-01 09:00:00.000,64604,4,Vladivostor
2022-06-01 09:00:00.000,64605,0,Vladivostor
2022-06-01 09:00:00.000,64606,36,Vladivostor
2022-06-01 09:00:00.000,64671,0,Vladivostor
2022-06-01 09:00:00.000,64680,0,Moscow
2022-06-01 09:00:00.000,64681,0,Moscow
2022-06-01 09:00:00.000,64682,0,Moscow
2022-06-01 09:00:00.000,64683,0,Moscow
2022-06-01 09:00:00.000,64684,0,Moscow
2022-06-01 09:00:00.000,64685,4,Moscow
2022-06-01 09:00:00.000,64686,0,Moscow
2022-06-01 09:00:00.000,64687,0,Moscow
2022-06-01 09:00:00.000,64688,0,Moscow
2022-06-01 09:00:00.000,64689,0,Moscow
2022-06-01 09:00:00.000,64690,12,Moscow
2022-06-01 09:00:00.000,64691,8,Moscow
2022-06-01 09:00:00.000,64692,0,Moscow
2022-06-01 09:00:00.000,64693,0,Moscow
2022-06-01 09:00:00.000,64694,0,Moscow
2022-06-01 09:00:00.000,64695,8,Moscow
2022-06-01 09:00:00.000,64696,0,Moscow
2022-06-01 09:00:00.000,64697,0,Moscow
2022-06-01 09:00:00.000,64698,0,Moscow
2022-06-01 09:00:00.000,64699,0,Moscow
2022-06-01 09:00:00.000,64700,0,Moscow
2022-06-01 09:00:00.000,64701,4,Moscow
2022-06-01 09:00:00.000,64702,0,Moscow
2022-06-01 09:00:00.000,64703,0,Moscow
2022-06-01 09:00:00.000,64704,0,Moscow
2022-06-01 09:00:00.000,64705,0,Moscow
2022-06-01 09:00:00.000,64706,4,Moscow
2022-06-01 09:00:00.000,64707,0,Moscow
2022-06-01 09:00:00.000,64708,8,Moscow
2022-06-01 09:00:00.000,64709,4,Moscow
2022-06-01 09:00:00.000,64710,8,Moscow
2022-06-01 09:00:00.000,64711,0,Moscow
2022-06-01 09:00:00.000,64712,0,Moscow
2022-06-01 09:00:00.000,64713,0,Moscow
2022-06-01 09:00:00.000,64714,0,Moscow
2022-06-01 09:00:00.000,64715,0,Moscow
2022-06-01 09:00:00.000,64717,0,Moscow
2022-06-01 09:00:00.000,64718,4,Moscow
2022-06-01 09:00:00.000,64719,0,Moscow
2022-06-01 09:00:00.000,64720,0,Moscow
2022-06-01 09:00:00.000,64721,0,Moscow
2022-06-01 09:00:00.000,64722,0,Moscow
2022-06-01 09:00:00.000,64723,0,Moscow
2022-06-01 09:00:00.000,64724,8,Moscow
2022-06-01 09:00:00.000,64725,0,Moscow
2022-06-01 09:00:00.000,64726,0,Moscow
2022-06-01 09:00:00.000,64727,0,Moscow
2022-06-01 09:00:00.000,64745,4,Vladivostor
2022-06-01 09:00:00.000,64774,0,Vladivostor
2022-06-01 09:00:00.000,64987,0,Moscow
2022-06-01 09:00:00.000,64989,0,Moscow
2022-06-01 09:00:00.000,65098,0,Moscow
2022-06-01 09:00:00.000,65109,0,Vladivostor
2022-06-01 09:00:00.000,65110,12,Vladivostor
2022-06-01 09:00:00.000,65114,12,Vladivostor
2022-06-01 09:00:00.000,65120,0,Vladivostor
2022-06-01 09:00:00.000,65122,0,Vladivostor
2022-06-01 09:00:00.000,65124,16,Vladivostor
2022-06-01 09:00:00.000,65149,0,Vladivostor
2022-06-01 09:00:00.000,65151,8,Moscow
2022-06-01 09:00:00.000,65152,0,Moscow
2022-06-01 09:00:00.000,65153,24,Moscow
2022-06-01 09:00:00.000,65154,0,Moscow
2022-06-01 09:00:00.000,65155,0,Moscow
2022-06-01 09:00:00.000,65157,4,Moscow
2022-06-01 09:00:00.000,65158,4,Moscow
2022-06-01 09:00:00.000,65159,0,Moscow
2022-06-01 09:00:00.000,65160,0,Moscow
2022-06-01 09:00:00.000,65161,4,Moscow
2022-06-01 09:00:00.000,65162,0,Moscow
2022-06-01 09:00:00.000,65163,0,Moscow
2022-06-01 09:00:00.000,65164,4,Moscow
2022-06-01 09:00:00.000,65165,4,Moscow
2022-06-01 09:00:00.000,65166,0,Moscow
2022-06-01 09:00:00.000,65167,12,Moscow
2022-06-01 09:00:00.000,65168,8,Moscow
2022-06-01 09:00:00.000,65169,0,Moscow
2022-06-01 09:00:00.000,65170,0,Moscow
2022-06-01 09:00:00.000,65171,0,Moscow
2022-06-01 09:00:00.000,65172,4,Moscow
2022-06-01 09:00:00.000,65173,0,Moscow
2022-06-01 09:00:00.000,65174,4,Moscow
2022-06-01 09:00:00.000,65175,4,Moscow
2022-06-01 09:00:00.000,65176,0,Moscow
2022-06-01 09:00:00.000,65177,0,Moscow
2022-06-01 09:00:00.000,65178,4,Moscow
2022-06-01 09:00:00.000,65179,0,Moscow
2022-06-01 09:00:00.000,65180,0,Moscow
2022-06-01 09:00:00.000,65181,0,Moscow
2022-06-01 09:00:00.000,65182,4,Moscow
2022-06-01 09:00:00.000,65183,0,Moscow
2022-06-01 09:00:00.000,65184,0,Moscow
2022-06-01 09:00:00.000,65189,32,Vladivostor
2022-06-01 09:00:00.000,65192,4,Moscow
2022-06-01 09:00:00.000,65196,12,Vladivostor
2022-06-01 09:00:00.000,65204,4,Moscow
2022-06-01 09:00:00.000,65295,4,Vladivostor
2022-06-01 09:00:00.000,65327,0,Vladivostor
2022-06-01 09:00:00.000,65328,0,Vladivostor
2022-06-01 09:00:00.000,65354,0,Vladivostor
2022-06-01 09:00:00.000,65375,8,Vladivostor
2022-06-01 09:00:00.000,65378,0,Vladivostor
2022-06-01 09:00:00.000,65387,8,Vladivostor
2022-06-01 09:00:00.000,65402,0,Moscow
2022-06-01 09:00:00.000,65403,8,Moscow
2022-06-01 09:00:00.000,65404,0,Moscow
2022-06-01 09:00:00.000,65405,0,Moscow
2022-06-01 09:00:00.000,65406,0,Moscow
2022-06-01 09:00:00.000,65408,0,Moscow
2022-06-01 09:00:00.000,65409,16,Moscow
2022-06-01 09:00:00.000,65410,0,Moscow
2022-06-01 09:00:00.000,65412,12,Moscow
2022-06-01 09:00:00.000,65413,0,Moscow
2022-06-01 09:00:00.000,65414,0,Moscow
2022-06-01 09:00:00.000,65415,4,Moscow
2022-06-01 09:00:00.000,65416,4,Moscow
2022-06-01 09:00:00.000,65419,0,Moscow
2022-06-01 09:00:00.000,65420,0,Moscow
2022-06-01 09:00:00.000,65421,0,Moscow
2022-06-01 09:00:00.000,65422,0,Moscow
2022-06-01 09:00:00.000,65424,0,Moscow
2022-06-01 09:00:00.000,65426,0,Moscow
2022-06-01 09:00:00.000,65427,0,Moscow
2022-06-01 09:00:00.000,65428,4,Moscow
2022-06-01 09:00:00.000,65429,0,Moscow
2022-06-01 09:00:00.000,65430,8,Moscow
2022-06-01 09:00:00.000,65431,0,Moscow
2022-06-01 09:00:00.000,65432,0,Moscow
2022-06-01 09:00:00.000,65433,0,Moscow
2022-06-01 09:00:00.000,65434,0,Moscow
2022-06-01 09:00:00.000,65435,0,Moscow
2022-06-01 09:00:00.000,65436,0,Moscow
2022-06-01 09:00:00.000,65437,4,Moscow
2022-06-01 09:00:00.000,65438,12,Moscow
2022-06-01 09:00:00.000,65439,0,Moscow
2022-06-01 09:00:00.000,65440,4,Moscow
2022-06-01 09:00:00.000,65441,0,Moscow
2022-06-01 09:00:00.000,65442,0,Moscow
2022-06-01 09:00:00.000,65443,0,Moscow
2022-06-01 09:00:00.000,65444,0,Moscow
2022-06-01 09:00:00.000,65445,0,Moscow
2022-06-01 09:00:00.000,65446,0,Moscow
2022-06-01 09:00:00.000,65447,0,Moscow
2022-06-01 09:00:00.000,65448,0,Moscow
2022-06-01 09:00:00.000,65449,0,Moscow
2022-06-01 09:00:00.000,65450,0,Moscow
2022-06-01 09:00:00.000,65451,4,Moscow
2022-06-01 09:00:00.000,65452,0,Moscow
2022-06-01 09:00:00.000,65454,0,Moscow
2022-06-01 09:00:00.000,65455,0,Moscow
2022-06-01 09:00:00.000,65456,0,Moscow
2022-06-01 09:00:00.000,65457,0,Moscow
2022-06-01 09:00:00.000,65458,0,Moscow
2022-06-01 09:00:00.000,65459,0,Moscow
2022-06-01 09:00:00.000,65460,0,Moscow
2022-06-01 09:00:00.000,65461,0,Moscow
2022-06-01 09:00:00.000,65462,0,Moscow
2022-06-01 09:00:00.000,65463,0,Moscow
2022-06-01 09:00:00.000,65464,0,Moscow
2022-06-01 09:00:00.000,65465,0,Moscow
2022-06-01 09:00:00.000,65466,8,Moscow
2022-06-01 09:00:00.000,65467,0,Moscow
2022-06-01 09:00:00.000,65468,0,Moscow
2022-06-01 09:00:00.000,65469,0,Moscow
2022-06-01 09:00:00.000,65471,0,Moscow
2022-06-01 09:00:00.000,65472,0,Moscow
2022-06-01 09:00:00.000,65473,0,Moscow
2022-06-01 09:00:00.000,65476,0,Moscow
2022-06-01 09:00:00.000,65477,0,Moscow
2022-06-01 09:00:00.000,65479,0,Moscow
2022-06-01 09:00:00.000,65480,0,Moscow
2022-06-01 09:00:00.000,65481,0,Moscow
2022-06-01 09:00:00.000,65482,0,Moscow
2022-06-01 09:00:00.000,65483,0,Moscow
2022-06-01 09:00:00.000,65486,0,Moscow
2022-06-01 09:00:00.000,65487,0,Moscow
2022-06-01 09:00:00.000,65488,0,Moscow
2022-06-01 09:00:00.000,65489,0,Moscow
2022-06-01 09:00:00.000,65491,0,Moscow
2022-06-01 09:00:00.000,65492,0,Moscow
2022-06-01 09:00:00.000,65494,0,Moscow
2022-06-01 09:00:00.000,65495,0,Moscow
2022-06-01 09:00:00.000,65498,8,Moscow
2022-06-01 09:00:00.000,65499,4,Moscow
2022-06-01 09:00:00.000,65500,0,Moscow
2022-06-01 09:00:00.000,65501,0,Moscow
2022-06-01 09:00:00.000,65502,0,Moscow
2022-06-01 09:00:00.000,65503,4,Moscow
2022-06-01 09:00:00.000,65504,0,Moscow
2022-06-01 09:00:00.000,65505,8,Moscow
2022-06-01 09:00:00.000,65506,4,Moscow
2022-06-01 09:00:00.000,65507,0,Moscow
2022-06-01 09:00:00.000,65508,0,Moscow
2022-06-01 09:00:00.000,65509,0,Moscow
2022-06-01 09:00:00.000,65510,0,Moscow
2022-06-01 09:00:00.000,65511,0,Moscow
2022-06-01 09:00:00.000,65513,0,Moscow
2022-06-01 09:00:00.000,65514,4,Moscow
2022-06-01 09:00:00.000,65515,0,Moscow
2022-06-01 09:00:00.000,65516,0,Moscow
2022-06-01 09:00:00.000,65517,0,Moscow
2022-06-01 09:00:00.000,65518,0,Moscow
2022-06-01 09:00:00.000,65519,0,Moscow
2022-06-01 09:00:00.000,65521,4,Moscow
2022-06-01 09:00:00.000,65523,4,Moscow
2022-06-01 09:00:00.000,65526,0,Moscow
2022-06-01 09:00:00.000,65529,0,Moscow
2022-06-01 09:00:00.000,65530,0,Moscow
2022-06-01 09:00:00.000,65531,0,Moscow
2022-06-01 09:00:00.000,65533,0,Moscow
2022-06-01 09:00:00.000,65535,4,Moscow
2022-06-01 09:00:00.000,65536,0,Moscow
2022-06-01 09:00:00.000,65537,0,Moscow
2022-06-01 09:00:00.000,65538,0,Moscow
2022-06-01 09:00:00.000,65693,4,Vladivostor
2022-06-01 09:00:00.000,65694,4,Vladivostor
2022-06-01 09:00:00.000,65695,4,Vladivostor
2022-06-01 09:00:00.000,65696,12,Vladivostor
2022-06-01 09:00:00.000,65697,8,Vladivostor
2022-06-01 09:00:00.000,65698,0,Vladivostor
2022-06-01 09:00:00.000,65699,0,Vladivostor
2022-06-01 09:00:00.000,66003,0,Vladivostor
2022-06-01 09:00:00.000,66004,0,Vladivostor
2022-06-01 09:00:00.000,66005,12,Vladivostor
2022-06-01 09:00:00.000,66401,0,Vladivostor
2022-06-01 09:00:00.000,66404,0,Vladivostor
2022-06-01 09:00:00.000,66406,0,Vladivostor
2022-06-01 09:00:00.000,66408,0,Vladivostor
2022-06-01 09:00:00.000,66410,0,Vladivostor
2022-06-01 09:00:00.000,66411,0,Vladivostor
2022-06-01 09:00:00.000,66421,0,Vladivostor
2022-06-01 09:00:00.000,66422,0,Vladivostor
2022-06-01 09:00:00.000,66423,0,Vladivostor
2022-06-01 09:00:00.000,66427,12,Vladivostor
2022-06-01 09:00:00.000,66428,4,Vladivostor
2022-06-01 09:00:00.000,66440,4,Vladivostor
2022-06-01 09:00:00.000,66441,0,Vladivostor
2022-06-01 09:00:00.000,66442,0,Vladivostor
2022-06-01 09:00:00.000,66444,0,Vladivostor
2022-06-01 09:00:00.000,66445,0,Vladivostor
2022-06-01 09:00:00.000,66446,8,Vladivostor
2022-06-01 09:00:00.000,66447,0,Vladivostor
2022-06-01 09:00:00.000,66454,12,Vladivostor
2022-06-01 09:00:00.000,66456,0,Vladivostor
2022-06-01 09:00:00.000,66458,28,Vladivostor
2022-06-01 09:00:00.000,66475,0,Vladivostor
2022-06-01 09:00:00.000,66490,0,Vladivostor
2022-06-01 09:00:00.000,66493,16,Vladivostor
2022-06-01 09:00:00.000,66753,20,Vladivostor
2022-06-01 09:00:00.000,66754,0,Vladivostor
2022-06-01 09:00:00.000,66755,4,Vladivostor
2022-06-01 09:00:00.000,66758,4,Vladivostor
2022-06-01 09:00:00.000,66895,8,Moscow
2022-06-01 09:00:00.000,66897,8,Moscow
2022-06-01 09:00:00.000,66898,12,Moscow
2022-06-01 09:00:00.000,66900,4,Moscow
2022-06-01 09:00:00.000,66901,4,Moscow
2022-06-01 09:00:00.000,66902,0,Moscow
2022-06-01 09:00:00.000,66903,0,Moscow
2022-06-01 09:00:00.000,66904,4,Moscow
2022-06-01 09:00:00.000,66905,0,Moscow
2022-06-01 09:00:00.000,66906,0,Moscow
2022-06-01 09:00:00.000,66907,0,Moscow
2022-06-01 09:00:00.000,66908,0,Moscow
2022-06-01 09:00:00.000,66909,8,Moscow
2022-06-01 09:00:00.000,66910,4,Moscow
2022-06-01 09:00:00.000,66911,0,Moscow
2022-06-01 09:00:00.000,66948,0,Vladivostor
2022-06-01 09:00:00.000,66949,8,Vladivostor
2022-06-01 09:00:00.000,67522,32,Vladivostor
2022-06-01 09:00:00.000,67768,12,Vladivostor
2022-06-01 09:00:00.000,67787,24,Vladivostor
2022-06-01 09:00:00.000,67818,0,Moscow
2022-06-01 09:00:00.000,67820,4,Moscow
2022-06-01 09:00:00.000,67821,0,Moscow
2022-06-01 09:00:00.000,67822,0,Moscow
2022-06-01 09:00:00.000,67823,0,Moscow
2022-06-01 09:00:00.000,67824,0,Moscow
2022-06-01 09:00:00.000,67825,0,Moscow
2022-06-01 09:00:00.000,67826,0,Moscow
2022-06-01 09:00:00.000,67830,0,Moscow
2022-06-01 09:00:00.000,67831,8,Moscow
2022-06-01 09:00:00.000,67832,0,Moscow
2022-06-01 09:00:00.000,67834,4,Moscow
2022-06-01 09:00:00.000,67835,0,Moscow
2022-06-01 09:00:00.000,67836,0,Moscow
2022-06-01 09:00:00.000,67838,0,Moscow
2022-06-01 09:00:00.000,67839,0,Moscow
2022-06-01 09:00:00.000,67840,4,Moscow
2022-06-01 09:00:00.000,67841,0,Moscow
2022-06-01 09:00:00.000,67842,12,Moscow
2022-06-01 09:00:00.000,67845,4,Moscow
2022-06-01 09:00:00.000,67847,8,Moscow
2022-06-01 09:00:00.000,67848,0,Moscow
2022-06-01 09:00:00.000,67863,0,Moscow
2022-06-01 09:00:00.000,67865,4,Moscow
2022-06-01 09:00:00.000,67866,0,Moscow
2022-06-01 09:00:00.000,67867,0,Moscow
2022-06-01 09:00:00.000,67868,8,Moscow
2022-06-01 09:00:00.000,67869,12,Moscow
2022-06-01 09:00:00.000,68423,8,Vladivostor
2022-06-01 09:00:00.000,68441,36,Vladivostor
2022-06-01 09:00:00.000,68442,16,Vladivostor
2022-06-01 09:00:00.000,68443,44,Vladivostor
2022-06-01 09:00:00.000,68444,40,Vladivostor
2022-06-01 09:00:00.000,68446,16,Vladivostor
2022-06-01 09:00:00.000,68459,4,Vladivostor
2022-06-01 09:00:00.000,68844,0,Vladivostor
2022-06-01 09:00:00.000,68889,12,Vladivostor
2022-06-01 09:00:00.000,68910,4,Moscow
2022-06-01 09:00:00.000,69061,0,Moscow
2022-06-01 09:00:00.000,69062,8,Moscow
2022-06-01 09:00:00.000,69075,16,Vladivostor
2022-06-01 09:00:00.000,69780,20,Vladivostor
2022-06-01 09:00:00.000,69872,0,Vladivostor
2022-06-01 09:00:00.000,69873,0,Vladivostor
2022-06-01 09:00:00.000,69889,12,Vladivostor
2022-06-01 09:00:00.000,70017,4,Vladivostor
2022-06-01 09:00:00.000,70018,4,Vladivostor
2022-06-01 09:00:00.000,70022,0,Vladivostor
2022-06-01 09:00:00.000,70242,16,Vladivostor
2022-06-01 09:00:00.000,70324,0,Vladivostor
2022-06-01 09:00:00.000,70337,0,Moscow
2022-06-01 09:00:00.000,70338,0,Moscow
2022-06-01 09:00:00.000,72062,0,Vladivostor
2022-06-01 09:00:00.000,72063,0,Vladivostor
2022-06-01 09:00:00.000,72064,8,Vladivostor
2022-06-01 09:00:00.000,72072,4,Vladivostor
2022-06-01 09:00:00.000,72194,0,Moscow
2022-06-01 09:00:00.000,72195,0,Moscow
2022-06-01 09:00:00.000,72196,4,Vladivostor
2022-06-01 09:00:00.000,72225,0,Vladivostor
2022-06-01 09:00:00.000,72392,4,Vladivostor
2022-06-01 09:00:00.000,72394,8,Vladivostor
2022-06-01 09:00:00.000,72395,0,Vladivostor
2022-06-01 09:00:00.000,72457,12,Vladivostor
2022-06-01 09:00:00.000,72612,0,Vladivostor
2022-06-01 09:00:00.000,72616,0,Vladivostor
2022-06-01 09:00:00.000,72617,4,Vladivostor
2022-06-01 09:00:00.000,72641,0,Vladivostor
2022-06-01 09:00:00.000,72679,4,Vladivostor
2022-06-01 09:00:00.000,72723,4,Vladivostor
2022-06-01 09:00:00.000,72726,0,Vladivostor
2022-06-01 09:00:00.000,72727,8,Vladivostor
2022-06-01 09:00:00.000,72729,4,Vladivostor
2022-06-01 09:00:00.000,72730,0,Vladivostor
2022-06-01 09:00:00.000,72733,0,Vladivostor
2022-06-01 09:00:00.000,72734,4,Vladivostor
2022-06-01 09:00:00.000,72735,0,Vladivostor
2022-06-01 09:00:00.000,72736,8,Vladivostor
2022-06-01 09:00:00.000,72737,4,Vladivostor
2022-06-01 09:00:00.000,72738,8,Vladivostor
2022-06-01 09:00:00.000,72741,4,Vladivostor
2022-06-01 09:00:00.000,72742,0,Vladivostor
2022-06-01 09:00:00.000,72746,0,Vladivostor
