Date,STORE,Product_Name,Qty,Value,Quality of presence
44908,AU,Батончик,6,50.97881913,4
44774,AN,Батончик,1,8.395832299,2
44908,DAP,Батончик,1,8.496469855,7
44908,M,Батончик,9,78.82068256,6
44704,W,Батончик,1,8.204267182,7
44774,E,Батончик,2,17.82021324,6
44704,DCY,Батончик,1,8.666025617,3
44704,AT,Батончик,3,25.63903274,3
44774,AB,Батончик,2,16.43045952,5
44908,BQ,Батончик,2,16.99293971,6
44908,BR,Батончик,1,7.638062582,2
44908,DDG,Батончик,4,33.98587942,5
44908,DQ,Батончик,2,17.88742575,6
44908,C,Батончик,4,33.98587942,5
44908,DCH,Батончик,1,8.83119471,0
44908,MD,Батончик,3,26.8210738,8
44704,AD,Батончик,2,15.37530488,8
44908,DCI,Батончик,2,18.21976948,0
44908,CL,Батончик,1,7.013558298,5
44704,DCT,Батончик,2,16.23945812,7
44704,DAA,Батончик,1,8.296987405,3
44774,C,Батончик,2,17.13942823,0
44774,DAX,Батончик,2,16.63370073,6
44774,DCP,Батончик,1,5.895761189,3
44704,H,Батончик,1,8.50529247,6
44774,BP,Батончик,1,7.582216035,8
44774,G,Батончик,1,8.91571646,3
44908,DS,Батончик,4,33.98587942,3
44704,CL,Батончик,1,8.720091743,3
44774,A,Батончик,3,23.65819097,7
44908,DAT,Батончик,6,50.54977745,4
44908,DCT,Батончик,2,16.18394266,5
44908,DW,Батончик,1,8.496469855,7
44704,DBI,Батончик,5,42.44702581,6
44774,BU,Батончик,1,7.582216035,4
44908,CE,Батончик,1,8.898876334,4
44704,DAT,Батончик,2,16.72363597,4
44774,DCW,Батончик,1,7.745321168,3
44908,DBT,Батончик,1,8.496469855,6
44774,DAP,Батончик,2,17.37239189,1
44908,BN,Батончик,6,52.02730053,5
44704,T,Батончик,3,24.39979508,7
44774,DAS,Батончик,5,44.54492115,5
44908,BL,Батончик,4,33.98587942,5
44908,DBE,Батончик,3,26.52922916,4
44774,BS,Батончик,2,16.29723903,7
44774,DCU,Батончик,1,8.717797887,3
44908,AG,Батончик,3,25.1874969,6
44704,CO,Батончик,1,8.357032966,5
44774,S,Батончик,3,23.10584342,6
44908,DI,Батончик,4,34.99942857,6
44908,E,Батончик,2,16.99176271,4
44774,AZ,Батончик,5,43.08131846,8
44908,O,Батончик,2,16.39390131,5
44704,DBM,Батончик,1,8.597674104,3
44908,DM,Батончик,2,18.41738309,5
44908,DBP,Батончик,1,8.77268488,6
44704,CD,Батончик,1,8.189627586,1
44908,DBK,Батончик,4,36.54038861,5
44908,DBN,Батончик,1,8.992218859,8
44774,DG,Батончик,1,8.91571646,3
44774,T,Батончик,2,17.88742575,1
44908,N,Батончик,1,9.219544457,2
44908,CT,Батончик,7,60.61773668,4
44908,MM,Батончик,1,8.188406438,3
44704,AM,Батончик,1,8.106170489,6
44704,B,Батончик,6,46.14932286,5
44774,CT,Батончик,2,16.25915127,5
44774,DAK,Батончик,2,14.74991525,3
44908,CR,Батончик,2,17.2626765,7
44704,DF,Батончик,1,8.594765849,2
44704,DAW,Батончик,1,8.594765849,0
44704,DBE,Батончик,2,16.36092907,3
44774,F,Батончик,2,16.94697613,3
44704,AW,Батончик,3,25.09083498,3
44704,MR,Батончик,1,9.108786966,0
44774,DAW,Батончик,5,44.56736474,6
44774,DH,Батончик,3,25.80523203,8
44908,DCD,Батончик,1,8.440233627,8
44908,DCQ,Батончик,3,26.186065,3
44774,AI,Батончик,1,8.030566605,8
44908,B,Батончик,5,41.59026328,6
44908,CV,Батончик,14,118.6618726,6
44908,DBY,Батончик,3,23.32873764,3
44704,DCV,Батончик,3,25.44169806,5
44908,BE,Батончик,2,17.26151789,0
44908,MP,Батончик,5,43.87197283,6
44908,DAN,Батончик,1,8.232860985,3
44908,AD,Батончик,2,17.54878913,0
44908,BM,Батончик,3,25.89227684,5
44774,AL,Батончик,1,9.219544457,6
44908,DZ,Батончик,1,8.624963768,3
44704,DH,Батончик,7,62.40216342,8
44704,DL,Батончик,2,16.66493324,7
44774,DBC,Батончик,1,8.91571646,5
44704,DM,Батончик,1,8.125269226,5
44704,BS,Батончик,1,7.766595136,2
44704,DAD,Батончик,1,8.109870529,6
44774,DBR,Батончик,2,17.83143292,1
44908,DO,Батончик,5,40.059331,8
44908,DBH,Батончик,2,16.82260384,8
44908,U,Батончик,2,17.0844959,2
44908,CK,Батончик,8,70.19515653,8
44704,BT,Батончик,4,33.45444664,6
44908,CI,Батончик,1,8.337865434,3
44774,DBI,Батончик,3,26.3471061,4
44704,DBT,Батончик,2,16.72602762,0
44568,DAP,Батончик,3,25.0926284,5
44656,DCU,Батончик,1,8.328865469,3
44656,CX,Батончик,1,8.119113252,4
44568,X,Батончик,2,16.72722332,4
44656,AY,Батончик,2,16.66253282,0
44568,K,Батончик,2,16.47907764,5
44568,CE,Батончик,2,16.05490579,5
44568,DR,Батончик,2,16.54811167,6
44884,CK,Батончик,1,8.774394566,7
44568,DCW,Батончик,1,7.408778577,2
44656,R,Батончик,1,7.863841301,4
44568,AD,Батончик,1,7.735631842,4
44884,DH,Батончик,1,8.828363382,5
44568,BF,Батончик,1,7.894935085,4
44568,AT,Батончик,1,8.110487038,3
44656,AO,Батончик,1,8.056053624,1
44568,AN,Батончик,1,7.993747557,7
44568,DBC,Батончик,1,7.867655305,3
44568,DP,Батончик,3,23.03171726,5
44656,CS,Батончик,1,8.079603951,7
44568,AW,Батончик,2,14.82160585,5
44568,DCO,Батончик,1,8.187795796,1
44568,DBE,Батончик,2,16.5456943,1
44884,CY,Батончик,4,35.99777771,3
44884,Z,Батончик,2,14.1336478,6
44568,AY,Батончик,1,7.943550843,8
44884,DBK,Батончик,3,27.40529146,5
44656,CO,Батончик,1,8.327064309,4
44568,DBI,Батончик,1,8.238325072,6
44884,CL,Батончик,4,28.05423319,8
44884,AZ,Батончик,1,9.024965374,8
44656,DAH,Батончик,1,7.734985456,2
44568,O,Батончик,1,8.189017035,4
44568,DO,Батончик,1,7.684399781,7
44656,DAK,Батончик,1,8.429709366,3
44884,AF,Батончик,1,8.41204512,3
44656,H,Батончик,2,16.23576299,3
44568,AQ,Батончик,1,8.406545069,1
44656,DBQ,Батончик,1,8.33126641,1
44568,DU,Батончик,8,63.5836457,3
44656,BZ,Батончик,1,8.059776672,4
44884,DT,Батончик,1,8.496469855,3
44656,AU,Батончик,2,16.66853323,7
44884,BL,Батончик,5,42.48234928,5
44656,AB,Батончик,2,15.37400403,4
44884,DK,Батончик,2,16.63610531,8
44656,DBK,Батончик,1,8.124653839,3
44884,DAC,Батончик,5,41.37330057,6
44884,DBT,Батончик,2,16.99293971,2
44568,BW,Батончик,1,7.684399781,6
44656,CT,Батончик,1,8.13879598,4
44884,DR,Батончик,1,8.275868534,4
44656,DBS,Батончик,2,15.89213642,3
44884,M,Батончик,4,35.03141447,5
44884,V,Батончик,2,16.99058563,8
44884,CE,Батончик,7,62.29213433,5
44656,DS,Батончик,4,33.12280181,4
44884,CT,Батончик,1,8.659676668,3
44656,BX,Батончик,1,8.298192574,3
44884,DU,Батончик,1,44993,2
44884,DBW,Батончик,1,8.999444427,0
44884,DF,Батончик,1,8.495292814,3
44884,BO,Батончик,3,22.34748308,3
44568,BT,Батончик,2,16.42193655,0
44656,DZ,Батончик,1,8.360023923,4
44568,DBD,Батончик,1,8.022468448,5
44656,DCL,Батончик,1,8.336066219,5
44884,DBQ,Батончик,3,25.4841127,8
44568,AZ,Батончик,3,25.08724776,8
44656,DCV,Батончик,1,8.019351595,2
44884,AO,Батончик,2,18.09861873,7
44568,W,Батончик,1,8.357631243,0
44656,O,Батончик,1,8.115417426,3
44884,P,Батончик,1,9.002777349,1
44884,DCQ,Батончик,1,8.728688332,6
44568,DCU,Батончик,1,8.190238092,4
44656,BN,Батончик,1,8.296384755,0
44884,I,Батончик,3,25.48940957,5
44884,BE,Батончик,1,8.630758947,8
44656,DAC,Батончик,1,7.988742079,0
44656,DAL,Батончик,1,8.141867108,1
44656,BD,Батончик,1,8.33066624,3
44884,DBO,Батончик,2,14.79864859,3
44884,CO,Батончик,5,40.30198506,4
44568,DE,Батончик,2,16.66613332,7
44884,DBM,Батончик,1,8.492349498,4
44568,DZ,Батончик,2,16.97645428,7
44656,AM,Батончик,2,16.65653025,3
44656,DU,Батончик,1,8.319855768,4
44884,N,Батончик,2,18.43908891,0
44656,I,Батончик,1,8.33066624,5
44656,DAP,Батончик,3,24.88011254,6
44884,DAK,Батончик,1,7.99812478,5
44884,DBP,Батончик,2,17.54536976,3
44665,DR,Батончик,1,7.881624198,7
44665,CS,Батончик,2,16.1728167,5
44665,BO,Батончик,1,8.048602363,4
44665,C,Батончик,5,41.82104733,7
44832,AR,Батончик,5,41.58425183,3
44694,CG,Батончик,2,16.11458966,3
44832,BE,Батончик,1,8.631338251,2
44832,DW,Батончик,3,25.48587844,4
44665,BD,Батончик,1,8.054812226,2
44694,DS,Батончик,8,68.8,6
44694,CU,Батончик,2,17.14059509,0
44832,DAF,Батончик,2,16.61204382,8
44694,BD,Батончик,2,16.11707169,3
44665,DE,Батончик,4,33.45444664,8
44832,DH,Батончик,2,17.66238942,2
44665,AH,Батончик,1,8.01623353,3
44832,MG,Батончик,1,8.83119471,1
44694,DAM,Батончик,3,24.63473158,7
44832,AD,Батончик,1,7.936623967,8
44832,DCY,Батончик,1,7.875912646,1
44832,CN,Батончик,2,16.69730517,0
44832,DBU,Батончик,1,8.366600265,5
44832,CF,Батончик,1,8.960468738,4
44665,DCR,Батончик,1,8.74185335,4
44665,AW,Батончик,1,8.05294977,3
44832,AV,Батончик,1,8.745856162,3
44665,BF,Батончик,3,23.22434068,3
44694,DCD,Батончик,1,7.920858539,6
44832,U,Батончик,2,17.08683704,4
44832,CQ,Батончик,5,39.97186511,4
44665,DAK,Батончик,1,8.428523002,6
44694,BG,Батончик,2,17.13592717,3
44665,DU,Батончик,5,41.66233311,5
44694,DCR,Батончик,1,8.74185335,4
44694,BR,Батончик,1,7.68635154,3
44832,DAK,Батончик,1,7.981854421,7
44694,MD,Батончик,1,8.71894489,1
44694,DF,Батончик,2,17.19651127,4
44694,CO,Батончик,1,8.054191455,6
44665,DBX,Батончик,2,12.6364552,4
44694,AQ,Батончик,2,16.66613332,1
44694,AM,Батончик,2,16.23083485,6
44832,DM,Батончик,1,8.83119471,6
44832,DBH,Батончик,1,8.83119471,8
44665,DCW,Батончик,5,40.09675797,6
44694,AT,Батончик,6,51.28859522,6
44665,U,Батончик,3,23.22434068,5
44665,DAE,Батончик,1,6.315061362,7
44694,CL,Батончик,1,8.722384995,6
44694,BI,Батончик,2,15.37400403,2
44832,MS,Батончик,2,14.77700917,8
44694,DBS,Батончик,1,7.942291861,0
44665,CH,Батончик,2,15.99249824,0
44694,DAH,Батончик,1,7.938513715,8
44832,CI,Батончик,3,25.06032721,5
44832,DCT,Батончик,2,16.39390131,5
44665,DY,Батончик,2,16.05241415,8
44665,AT,Батончик,1,8.249242389,7
44694,X,Батончик,1,8.59651092,8
44832,L,Батончик,1,8.910667764,4
44665,MM,Батончик,2,16.2382265,3
44665,DQ,Батончик,1,8.054812226,8
44694,DP,Батончик,2,16.11707169,2
44665,DBZ,Батончик,1,7.894935085,8
44694,A,Батончик,1,7.880989786,6
44665,DAH,Батончик,2,15.88710169,5
44665,DBN,Батончик,1,8.067837381,8
44665,DL,Батончик,1,8.327064309,4
44665,DCN,Батончик,1,7.937253933,8
44665,BC,Батончик,3,24.87468593,3
44832,CG,Батончик,2,16.56260849,7
44665,CG,Батончик,5,40.29888336,6
44832,R,Батончик,1,7.582216035,3
44665,BS,Батончик,1,7.767882594,6
44665,CD,Батончик,4,33.45444664,4
44665,MR,Батончик,1,8.445116932,5
44694,DW,Батончик,2,17.19767426,3
44832,DAZ,Батончик,4,34.43021928,6
44832,BF,Батончик,6,48.21327618,8
44665,DV,Батончик,2,15.37790623,2
44694,DU,Батончик,2,16.22713776,0
44832,N,Батончик,2,18.43908891,4
44665,G,Батончик,8,66.92802104,4
44665,AC,Батончик,2,16.11707169,4
44832,A,Батончик,1,8.276472679,7
44694,DAS,Батончик,1,8.368990381,3
44832,DBI,Батончик,1,8.932524839,6
44665,CO,Батончик,2,16.1133485,5
44832,AU,Батончик,3,25.47704849,5
44832,AG,Батончик,1,7.964295324,4
44665,DBC,Батончик,3,24.51570925,6
44665,CY,Батончик,1,8.357631243,7
44665,DBD,Батончик,2,16.66373308,1
44832,DBS,Батончик,1,9.273079316,7
44832,DR,Батончик,3,24.09356761,5
44665,DAP,Батончик,2,16.72602762,8
44665,DCX,Батончик,2,16.60481858,4
44694,DCQ,Батончик,2,17.59772713,4
44832,BG,Батончик,1,8.351047838,2
44832,O,Батончик,2,16.37681288,1
44665,I,Батончик,3,24.17746885,5
44665,Y,Батончик,1,8.117265549,5
44694,DAT,Батончик,3,24.18491265,6
44780,P,Батончик,7,52.83029434,8
44780,DAD,Батончик,1,8.212186067,2
44780,DAT,Батончик,1,8.455767263,1
44780,DAC,Батончик,2,16.42680736,7
44780,F,Батончик,1,8.794316346,0
44780,DP,Батончик,2,16.91153453,3
44780,DBI,Батончик,1,8.932524839,7
44780,DAF,Батончик,2,16.42924222,6
44780,M,Батончик,2,17.49171232,3
44780,AA,Батончик,3,23.99624971,7
44780,DBX,Батончик,2,18.43908891,0
44780,AG,Батончик,2,17.68502191,1
44780,BN,Батончик,9,60.99450795,3
44780,X,Батончик,3,25.36375367,6
44780,N,Батончик,2,17.11724277,5
44780,AV,Батончик,11,98.37469187,9
44780,AW,Батончик,4,33.81597256,3
44780,BF,Батончик,1,8.47584804,4
44780,CK,Батончик,2,17.22091751,4
44780,DDG,Батончик,1,8.455767263,4
44780,DBZ,Батончик,2,15.16443207,8
44780,DBQ,Батончик,1,8.455767263,3
44780,DCZ,Батончик,1,8.544003745,3
44780,DW,Батончик,3,25.35310632,5
44627,AA,Батончик,1,8.126499862,0
44627,AL,Батончик,1,8.193289938,3
44763,AA,Батончик,4,30.97095413,3
44769,DBI,Батончик,1,8.466404195,6
44627,DAS,Батончик,7,56.63947387,7
44769,DBH,Батончик,2,15.48160198,7
44769,DZ,Батончик,1,7.738216849,3
44843,CK,Батончик,2,17.54878913,2
44843,DBF,Батончик,2,16.99293971,7
44763,CS,Батончик,3,23.22434068,8
44769,CE,Батончик,1,7.737570678,7
44843,DZ,Батончик,3,25.8748913,3
44627,DCS,Батончик,1,8.237718131,2
44627,M,Батончик,3,25.53703193,8
44763,CN,Батончик,2,15.47126368,4
44769,CP,Батончик,1,7.745321168,5
44843,DCQ,Батончик,1,8.728688332,5
44843,DAW,Батончик,2,16.97527614,4
44763,DCZ,Батончик,3,23.22240298,7
44843,P,Батончик,2,18.0055547,0
44769,A,Батончик,3,23.2282156,4
44769,BW,Батончик,2,15.72895419,5
44769,M,Батончик,2,17.48485059,3
44843,AR,Батончик,1,8.316249155,5
44843,DBD,Батончик,1,8.83119471,8
44627,L,Батончик,1,8.352843827,3
44763,Y,Батончик,3,25.79651139,8
44763,DAS,Батончик,6,50.03079052,8
44843,BH,Батончик,1,8.366600265,8
44627,CG,Батончик,3,24.45138033,7
44627,DI,Батончик,1,8.514693183,3
44769,DAT,Батончик,4,34.2928564,8
44843,DBG,Батончик,2,16.74514855,4
44843,DCU,Батончик,1,8.619744776,4
44843,AT,Батончик,2,17.25108692,8
44627,CT,Батончик,4,32.62391761,8
44843,BD,Батончик,4,33.11313939,6
44843,BI,Батончик,2,16.01624176,0
44627,BD,Батончик,1,8.329465769,0
44763,AU,Батончик,5,38.72014979,7
44843,DO,Батончик,2,16.0237324,4
44843,DBL,Батончик,1,8.83119471,0
44769,AY,Батончик,1,7.923383116,6
44843,DBM,Батончик,1,8.492349498,2
44843,DAI,Батончик,1,8.366600265,1
44763,AZ,Батончик,13,114.6656008,10
44763,DAG,Батончик,2,15.48418548,4
44769,DBM,Батончик,3,23.23208988,6
44843,DCI,Батончик,1,9.109884741,3
44763,AT,Батончик,2,15.48031007,3
44769,DAC,Батончик,4,32.41974707,8
44769,DF,Батончик,1,7.737570678,5
44769,DCF,Батончик,1,7.734985456,1
44769,BC,Батончик,1,7.730459236,3
44627,DT,Батончик,1,7.929691041,5
44627,CK,Батончик,1,8.505880319,3
44763,DCV,Батончик,1,8.531705574,8
44769,DH,Батончик,2,17.19651127,6
44769,DAB,Батончик,2,16.13443522,3
44769,AS,Батончик,6,54.51752012,3
44843,BV,Батончик,1,9.449338601,4
